-12.332929652235517,-37.768670186154175
-11.39911528567341,-38.11434918754584
-10.441209321084576,-38.38655768383683
-9.466315129763226,-38.59011837172804
-8.483366541828762,-38.750861647473535
-7.495806602753427,-38.88093398497318
-6.5058471266221725,-38.99200740682713
-4.525632852641358,-39.213715885142086
-4.525632852641358,-39.213715885142086
-2.547387639817514,-39.45471055217298
-2.547387639817514,-39.45471055217298
-1.5601821311318982,-39.590945887660055
0.4116238083378684,-39.88309755714285
0.4116238083378684,-39.88309755714285
1.3970913143166794,-40.032821855071
2.3835418072670693,-40.17640751577119
3.3709356676883697,-40.3138474741725
4.3589734254415635,-40.44706536794735
5.345017987065354,-40.59474161776695
6.327736800261782,-40.76350112516194
7.305538742119186,-40.95905339545815
8.27766465419341,-41.181375886062405
9.243828916923578,-41.42855792447097
10.204419644671916,-41.69679592594339
11.16262873398045,-41.97362251012844
12.119469515426173,-42.255335921405624
13.075477046142439,-42.54005183841912
14.030666763821163,-42.82768136179706
14.984604985243369,-43.11961012958903
15.936211625719752,-43.4192191892182
16.885168513421892,-43.72727724019415
17.83157769424613,-44.04322770172438
18.775653602883708,-44.36622892638359
19.71806327064547,-44.69420032733496
20.659703520565188,-45.02451084884276
20.659703520565188,-45.02451084884276
21.60156012420394,-45.35433781623373
22.544567216866415,-45.680993219518655
23.48950285110693,-46.00215891495884
24.436959717259207,-46.31594084138088
25.38703033332957,-46.62185022705791
26.339824004309243,-46.919303358221384
27.29559944136373,-47.207166539031505
28.255048435714308,-47.482676332995496
28.255048435714308,-47.482676332995496
29.21912021714912,-47.74169012838496
30.19008911062094,-47.97367055459072
31.170979848713465,-48.15946696136288
32.16546391282447,-48.24743472840984
33.13769351771084,-48.02033354422321
33.781120774475106,-47.25687185376996
33.88695678508968,-46.26402908882584
33.470461291248036,-45.35654147236343
32.67504209069607,-44.75290791474632
31.692154773749664,-44.57667146665718
31.692154773749664,-44.57667146665718
30.739589943555096,-44.876350133235434
29.745818786067304,-44.97466074562162
28.81173294242833,-44.62140797528494
28.138742728016013,-43.88354305852451
27.822664360749673,-42.93617284354768
27.935991459544258,-41.9438890838482
27.978321608352843,-40.946025694032194
27.797785989357248,-39.96369069107853
27.797785989357248,-39.96369069107853
27.312884082403876,-39.09048040735161
26.572926694886647,-38.41955645682349
25.690088666177186,-37.95230740496142
24.71570020755412,-37.73244483748723
23.752326926010813,-37.468378385633045
22.845073012443972,-37.05034097122133
22.845073012443972,-37.05034097122133
22.05265348107563,-36.44208030130607
21.403292228462824,-35.68294685289006
20.868555204537284,-34.83911458496577
20.38298483347055,-33.96603953261649
19.878130205543645,-33.10394811873807
19.878130205543645,-33.10394811873807
19.308426089774663,-32.28324273499474
18.674564976536942,-31.51098652418092
17.963081430497514,-30.809566991076924
17.1911624265636,-30.17523500369393
16.390367093931346,-29.57774033285386
15.593125528472052,-28.97548193030926
15.593125528472052,-28.97548193030926
14.826164791179904,-28.335078920760544
14.105263099306708,-27.643211676835264
13.43113929914823,-26.90566801647891
12.790931033017744,-26.13847819161242
12.165387225036207,-25.359264229077315
12.165387225036207,-25.359264229077315
11.555311715620725,-24.567860888501755
10.935767750547102,-23.783827789878806
10.290001877578353,-23.021227202632847
9.614770478841503,-22.2845687142789
8.918361781872283,-21.567876715943715
8.918361781872283,-21.567876715943715
8.214993722216363,-20.85799322243058
7.519432316066201,-20.14043929586642
6.84321383419473,-19.40460956845663
6.192526268578582,-18.64609163645637
5.567818117086323,-17.866021216833655
4.965065941192508,-17.068847604643707
4.965065941192508,-17.068847604643707
4.3780724074548605,-16.259984314349094
3.8008494944329856,-15.44410461321559
3.22935103289977,-14.624190157851228
2.6622879499054317,-13.8011874940211
2.101157464201493,-12.974114508082579
2.101157464201493,-12.974114508082579
1.5498024334737486,-12.140479390030816
1.019347698270237,-11.293378504304252
0.508896015099544,-10.43406307593282
0.02539196285443135,-9.559289339478605
0.02539196285443135,-9.559289339478605
-0.4228878054931912,-8.665940923517093
-0.8252726084342066,-7.75099116561054
-1.1743445822452852,-6.814393406066089
-1.46044212994562,-5.856669857187389
-1.46044212994562,-5.856669857187389
-1.6721226964245568,-4.8797887354035545
-1.7949961791595697,-3.887807748542974
-1.8079329925243268,-2.88832028069958
