34.08927612975754,27.41927898255346
33.237356303608976,27.49112801337097
32.39654762901022,27.545262108699717
31.575830284986058,27.585259436500195
30.775378036398745,27.612491161798754
29.993745982237083,27.627922790716028
29.229489221489892,27.632519829372672
28.481162853146003,27.62724778388933
27.747321976194243,27.613072160386672
27.02652168962341,27.590958464985338
26.31731709242234,27.56187220380598
25.618263283579843,27.52677888296924
24.927915362084747,27.486644008595785
24.244828426925867,27.44243308680626
23.567557577092014,27.39511162372132
22.89465791157203,27.345645125461612
22.224684529354715,27.294999098147784
21.556192529428905,27.244139047900504
20.887737010783407,27.194030480840407
20.217873072407034,27.14563890308814
19.545155813288623,27.09992982076437
18.868140332416985,27.057868739989736
18.185613660331207,27.02028942271131
17.497570189633382,26.987339812508527
16.804395937791504,26.958945398127685
16.106477126258635,26.935031552445352
15.404199976487822,26.915523648338098
14.697950709932167,26.900347058682488
13.988115548044728,26.889427156355104
13.275080712278575,26.882689314232504
12.55923242408678,26.880058905191266
11.840956904922406,26.881461302107944
11.12064037623853,26.88682187785913
10.398669059488217,26.896066005321373
9.67542917612454,26.909119057371257
8.951306947600552,26.925906406885346
8.226688595369357,26.946353426740213
7.501960340884001,26.970385489812415
6.777508405597564,26.997927968978534
6.053719010963111,27.02890623711513
5.330978378433712,27.063245667098784
4.609671201365547,27.100872405478487
3.8900330773711755,27.141788085682595
3.1720275380569953,27.18613208761893
2.4555891677524246,27.23405844714424
1.7406525507869364,27.28572120011529
1.0271522714899486,27.341274382388807
0.3150229141908978,27.40087202982156
-0.39580093678077555,27.464668178270284
-1.1053846970956398,27.532816863591755
-1.8137937824242556,27.6054721216427
-2.5210936084371873,27.68278798827987
-3.2273495908049954,27.76491849936002
-3.932627145198265,27.852017690739913
-4.636991687287521,27.944239598276276
-5.340508632743346,28.04173825782587
-6.043243397236305,28.144667705245443
-6.745261396436957,28.253181976391758
-7.446628046015869,28.367435107121548
-8.147408761643602,28.487581133291567
-8.847677531240723,28.613670208456135
-9.547596834641398,28.744680102171497
-10.247381355023597,28.878955960873235
-10.947246450202528,29.014834755445133
-11.647407477993445,29.15065345677099
-12.348079796211582,29.2847490357346
-13.049478762672182,29.415458463219757
-13.75181973519048,29.54111871011025
-14.455318071581713,29.660066747289875
-15.160189129661122,29.770639545642418
-15.866648267243939,29.87117407605168
-16.57491084214542,29.96000730940145
-17.285192212180775,30.03547621657552
-17.997707735165253,30.09591776845769
-18.712672768914093,30.13966893593175
-19.43030252058729,30.1650668378277
-20.15052429580301,30.170731317602453
-20.87237819524243,30.156153470332992
-21.59473396546377,30.12099168198868
-22.31646135302527,30.064904338538895
-23.03643010448516,29.987549825952986
-23.753509966401644,29.888586530200318
-24.46657068533297,29.76767283725027
-25.174482007837344,29.62446713307218
-25.87611368047301,29.458627803635437
-26.570335449798197,29.269813234909392
-27.25601706237112,29.05768181286341
-27.93202826475002,28.82189192346686
-28.597238803493116,28.562101952689098
-29.25051842515863,28.27797028649949
-29.890741904207953,27.96916043208111
-30.517296792309846,27.635858190224308
-31.130518854193184,27.279215172235986
-31.730846426635956,26.900487465060355
-32.31871784641614,26.500931155641602
-32.89457145031168,26.08180233092391
-33.45884557510055,25.644357077851474
-34.011978557560724,25.18985148336849
-34.55440873447016,24.719541634419137
-35.08657444260684,24.234683617947603
-35.60891401874871,23.736533520898096
-36.12186579967375,23.226347430214787
-36.625868122159915,22.705381432841875
-37.12135932298517,22.17489161572354
-37.60877773892751,21.636134065803986
-38.08855730773958,21.090359509952872
-38.56077060800395,20.538378370208846
-39.02486548832119,19.98023985469417
-39.48022772311204,19.415917536087093
-39.92624308679718,18.845384987065927
-40.36229735379737,18.26861578030893
-40.78777629853333,17.685583488494377
-41.20206569542578,17.09626168430053
-41.60455131889544,16.500623940405674
-41.99461894336305,15.898643829488087
-42.37165434324932,15.29029492422603
-42.73504329297499,14.67555079729779
-43.08417156696076,14.054385021381608
-43.418424939627364,13.4267711691558
-43.737189185395536,12.792682813298626
-44.039850078685994,12.152093526488352
-44.325793393919454,11.504976881403254
-44.594404905516654,10.85130645072161
-44.84508469949712,10.191059619390893
-45.07781906258353,9.524369922270077
-45.29337350249187,8.851578460139647
-45.4925674256664,8.173040691118118
-45.67622023855147,7.489112073324053
-45.84515134759138,6.800148064875976
-46.00018015923044,6.106504123892418
-46.14212607991294,5.408535708491928
-46.27180851608324,4.706598276792998
-46.39004687418559,4.001047286914189
-46.49766056066435,3.292238196974071
-46.59546898196382,2.5805264650911126
-46.68429154452829,1.8662675493839131
-46.764947654802114,1.149816907970942
-46.83825671922955,0.431529998970799
-46.90503814425493,-0.28823771949804855
-46.96611133632257,-1.0091307893169985
-47.022295701876786,-1.7307937523675831
-47.07441064736189,-2.452871150531236
-47.12317014626125,-3.175025896838831
-47.16846978215191,-3.8970635045399176
-47.209822423571474,-4.618856173004857
-47.246738765380734,-5.34027648035611
-47.278729502440434,-6.061197004716004
-47.30530532961142,-6.781490324207005
-47.32597694175445,-7.501029016951439
-47.340255033730294,-8.21968566107177
-47.34765030039975,-8.937332834690359
-47.34767343662361,-9.653843115929572
-47.33983513726264,-10.369089082911865
-47.32364609717767,-11.082943313759575
-47.29861701122943,-11.795278386595154
-47.264258574278735,-12.50596687954094
-47.22008148118637,-13.214881370719398
-47.1655964268131,-13.92189443825285
-47.10031410601973,-14.626878660263754
-47.02374521366705,-15.329706614874485
-46.93540044461582,-16.030250880207394
-46.834790493726864,-16.728384034384955
-46.72142605586092,-17.423978655529485
-46.59494730753633,-18.1169428445261
-46.45565989958463,-18.807367272413174
-46.30408268042543,-19.495401100114666
-46.14073459533905,-20.181193515127756
-45.966134589605794,-20.86489370494973
-45.78080160850597,-21.546650857077804
-45.5852545973199,-22.226614159009173
-45.38001250132788,-22.90493279824114
-45.16559426581025,-23.581755962270883
-44.9425188360473,-24.25723283859569
-44.71130515731935,-24.931512614712744
-44.472472174906706,-25.60474447811933
-44.2265388340897,-26.27707761631264
-43.97402408014862,-26.94866121678995
-43.71544685836378,-27.61964446704848
-43.45132611401552,-28.290176554585436
-43.182180792384116,-28.960406666898105
-42.90852983874993,-29.630483991483665
-42.63089219839321,-30.30055771583942
-42.34978681659432,-30.970777027462532
-42.065732638633534,-31.641291113850304
-41.779245727472926,-32.312246865743866
-41.49037932478218,-32.98342237783118
-41.198218797863014,-33.653824500579375
-40.901728034077934,-34.3223632839779
-40.59987092078934,-34.98794877801634
-40.29161134535972,-35.64949103268413
-39.97591319515155,-36.30590009797085
-39.65174035752728,-36.95608602386596
-39.318056719849345,-37.59895886035901
-38.97382616948025,-38.23342865743945
-38.61801259378243,-38.85840546509687
-38.24957988011835,-39.47279933332073
-37.86749191585048,-40.07552031210051
-37.47071258834128,-40.665478451425784
-37.058205784953216,-41.24158380128601
-36.628935393048735,-41.80274641167075
-36.18186529999032,-42.34787633256946
-35.715959393140395,-42.87588361397169
-35.23018155986147,-43.38567830586691
-34.723495687515964,-43.87617045824467
-34.19516376077309,-44.34638894903146
-33.64591799590393,-44.79594872179135
-33.07694309016714,-45.22464508864963
-32.48942386575768,-45.63227341153372
-31.884545144870394,-46.018629052371104
-31.263491749700247,-46.3835073730892
-30.627448502442103,-46.726703735615544
-29.977600225290907,-47.048013501877534
-29.315131740441515,-47.34723203380267
-28.64122787008887,-47.62415469331839
-27.957073436427898,-47.87857684235215
-27.26385326165346,-48.110293842831446
-26.562752167960507,-48.31910105668371
-25.854954977543894,-48.5047938458364
-25.141646512598594,-48.667167572217
-24.42401159531944,-48.80601759775296
-23.703235047901416,-48.92113928437175
-22.980444215660512,-49.01241408817505
-22.2563489029691,-49.08034889662916
-21.53147457054935,-49.125726724134445
-20.806345867913105,-49.14933180019698
-20.081487444572296,-49.15194835432277
-19.35742395003875,-49.13436061601785
-18.634680033824417,-49.09735281478826
-17.913780345441104,-49.04170918014001
-17.19524953440078,-48.96821394157915
-16.47961225021524,-48.87765132861171
-15.767393142396415,-48.77080557074371
-15.059116860456214,-48.64846089748119
-14.355308053906459,-48.51140153833017
-13.656491372259104,-48.36041172279671
-12.963191465025954,-48.1962756803868
-12.275932981718968,-48.019777640606506
-11.595240571849962,-47.83170183296183
-10.92163888493088,-47.63283248695883
-10.255621316937042,-47.423955024222735
-9.596904860609621,-47.20588448111411
-8.944396706668716,-46.9794667826755
-8.296966108825712,-46.74554930099959
-7.653482320792119,-46.5049794081791
-7.0128145962793225,-46.25860447630674
-6.373832188998827,-46.007271877475254
-5.735404352662024,-45.75182898377732
-5.096400340980415,-45.49312316730568
-4.45568940766539,-45.232001800153036
-3.812140806428454,-44.96931225441211
-3.164623790980996,-44.705901902175604
-2.512007615034489,-44.442618115536256
-1.8531615323004162,-44.18030826658678
-1.1869547964901566,-43.91981972741986
-0.5122566613152224,-43.66199987012827
0.17206361951300342,-43.407696066804654
0.8671367922830093,-43.1577556895418
1.5740936032834152,-42.91302611043236
2.2940647988027068,-42.674354701569094
3.028181125129504,-42.4425888350447
3.7775733285523287,-42.21857588295189
4.542926196942001,-42.00293610971043
5.321903630129526,-41.79475136982175
6.110916153513403,-41.59246522744587
6.906370242284794,-41.39451918414424
7.704672371634713,-41.19935474147837
8.502229016754324,-41.005413401009704
9.295446652834645,-40.81113666429974
10.080731755066829,-40.61496603290989
10.854490798641935,-40.415343008401685
11.613130258751013,-40.21070909233658
12.353056610585229,-39.999505786276025
13.070676329335594,-39.7801745917815
13.762395890193268,-39.551157010414485
14.424621768349272,-39.310894543736445
15.053760438994757,-39.05782869330883
15.64621837732076,-38.79040096069315
16.198402058518415,-38.50705284745082
16.70671795777879,-38.20622585514336
17.16757255029295,-37.886361485332245
17.57737231125202,-37.545901239578875
17.932523715847065,-37.18328661944481
18.230024434562637,-36.797208592957496
18.470450255559072,-36.38786798517754
18.655716163522182,-35.95603072144322
18.787739483297127,-35.50246371456914
18.868437539729097,-35.02793387736978
18.899727657663252,-34.53320812265974
18.88352716194478,-34.019053363253555
18.821753377418847,-33.486236511965735
18.71632362893064,-32.935524481610884
18.56915524132532,-32.3676841850035
18.382165539448074,-31.78348253495817
18.15727184814407,-31.183686444289393
17.8963914922585,-30.569062825811763
17.601441796636518,-29.94037859233979
17.27434008612331,-29.29840065668802
16.917003685564058,-28.643895931671047
16.53134991980393,-27.97763133010336
16.119296113688105,-27.30037376479955
15.68275959206175,-26.612890148574117
15.223657679770064,-25.91594739424167
14.743907701658182,-25.210312414616677
14.245426982571333,-24.496752122513755
13.73013284735464,-23.7760334307474
13.199942620853301,-23.04892325213217
12.656773627912514,-22.31618849948265
12.10254319337742,-21.578596085613334
11.539168642093225,-20.83691292333882
10.968567298905068,-20.091905925473586
10.39265648865817,-19.344342004832253
9.813353536197662,-18.594988074229306
9.232575766368761,-17.844611046479347
8.6522405040166,-17.093977834396856
8.074265073986371,-16.343855350796407
7.500566801123284,-15.595010508492598
6.933063010272464,-14.848210220299897
6.3736710262791325,-14.104221399032921
5.824308173988419,-13.363810957506146
5.286891778245545,-12.627745808534181
