__time,/carmaker/odom/orientation/pitch_deg,/carmaker/odom/orientation/roll_deg,/carmaker/odom/orientation/w,/carmaker/odom/orientation/x,/carmaker/odom/orientation/y,/carmaker/odom/orientation/yaw_deg,/carmaker/odom/orientation/z,/carmaker/odom/position/x,/carmaker/odom/position/y,/carmaker/odom/position/z
1679401991.265619,20.022959,100.098061,-2.721064,-3.013401,-1.115435,23.801917,0.000000,-3.782565,1.113841,0.000000
1679401991.356530,22.039444,102.358377,-2.687734,-3.035876,-1.258159,27.210731,0.000000,-4.085123,0.995068,0.000000
1679401991.356554,22.039444,102.358377,-2.687734,-3.035876,-1.258159,27.210731,0.000000,-4.085123,0.995068,0.000000
1679401991.459900,23.905502,104.502233,-2.656604,-3.049452,-1.396166,30.583964,0.000000,-4.389462,0.862231,0.000000
1679401991.459938,23.905502,104.502233,-2.656604,-3.049452,-1.396166,30.583964,0.000000,-4.389462,0.862231,0.000000
1679401991.562559,25.587013,106.525088,-2.627848,-3.056306,-1.526538,33.842621,0.000000,-4.694802,0.715961,0.000000
1679401991.562602,25.587013,106.525088,-2.627848,-3.056306,-1.526538,33.842621,0.000000,-4.694802,0.715961,0.000000
1679401991.660402,27.087522,108.428602,-2.601425,-3.057965,-1.648539,36.956516,0.000000,-5.000553,0.557074,0.000000
1679401991.660466,27.087522,108.428602,-2.601425,-3.057965,-1.648539,36.956516,0.000000,-5.000553,0.557074,0.000000
1679401991.758038,28.412891,110.214526,-2.577212,-3.055862,-1.761698,39.901025,0.000000,-5.306271,0.386434,0.000000
1679401991.866331,29.586045,111.887293,-2.555072,-3.050754,-1.866636,42.679876,0.000000,-5.611619,0.204894,0.000000
1679401991.866370,29.586045,111.887293,-2.555072,-3.050754,-1.866636,42.679876,0.000000,-5.611619,0.204894,0.000000
1679401991.963996,30.622293,113.450909,-2.534876,-3.043478,-1.963706,45.290936,0.000000,-5.916349,0.013275,0.000000
1679401992.061949,31.528208,114.904596,-2.516555,-3.034999,-2.052794,47.719731,0.000000,-6.220272,-0.187665,0.000000
1679401992.159390,32.337583,116.256552,-2.500036,-3.025085,-2.135493,50.000684,0.000000,-6.523278,-0.397177,0.000000
1679401992.258880,33.021993,117.496540,-2.485238,-3.015877,-2.209802,52.066904,0.000000,-6.825322,-0.614535,0.000000
1679401992.362925,33.620637,118.637741,-2.472007,-3.006606,-2.277794,53.970431,0.000000,-7.126434,-0.839009,0.000000
1679401992.456532,34.134342,119.681728,-2.460219,-2.997982,-2.339356,55.701054,0.000000,-7.426656,-1.069945,0.000000
1679401992.456580,34.134342,119.681728,-2.460219,-2.997982,-2.339356,55.701054,0.000000,-7.426656,-1.069945,0.000000
1679401992.562848,34.578646,120.634059,-2.449809,-2.989945,-2.395265,57.275746,0.000000,-7.726042,-1.306750,0.000000
1679401992.562898,34.578646,120.634059,-2.449809,-2.989945,-2.395265,57.275746,0.000000,-7.726042,-1.306750,0.000000
1679401992.663189,34.959169,121.496961,-2.440732,-2.982795,-2.445746,58.695667,0.000000,-8.024667,-1.548870,0.000000
1679401992.663245,34.959169,121.496961,-2.440732,-2.982795,-2.445746,58.695667,0.000000,-8.024667,-1.548870,0.000000
1679401992.766509,35.280782,122.272080,-2.432961,-2.976797,-2.490995,59.961629,0.000000,-8.322632,-1.795774,0.000000
1679401992.766534,35.280782,122.272080,-2.432961,-2.976797,-2.490995,59.961629,0.000000,-8.322632,-1.795774,0.000000
1679401992.857108,35.549112,122.961865,-2.426471,-2.972108,-2.531284,61.077604,0.000000,-8.620065,-2.046946,0.000000
1679401992.956924,35.760759,123.564260,-2.421259,-2.969312,-2.566341,62.030295,0.000000,-8.917109,-2.301899,0.000000
1679401993.062914,35.945243,124.091780,-2.417377,-2.967179,-2.597931,62.872575,0.000000,-9.213915,-2.560169,0.000000
1679401993.163753,36.062120,124.523013,-2.414895,-2.968239,-2.623469,63.515990,0.000000,-9.510670,-2.821289,0.000000
1679401993.163808,36.062120,124.523013,-2.414895,-2.968239,-2.623469,63.515990,0.000000,-9.510670,-2.821289,0.000000
1679401993.258188,36.142874,124.872287,-2.413852,-2.971037,-2.644868,64.019994,0.000000,-9.807608,-3.084766,0.000000
1679401993.366087,36.164999,125.128551,-2.414269,-2.977061,-2.660700,64.335354,0.000000,-10.104996,-3.350089,0.000000
1679401993.366148,36.164999,125.128551,-2.414269,-2.977061,-2.660700,64.335354,0.000000,-10.104996,-3.350089,0.000000
1679401993.464430,36.138708,125.297288,-2.416167,-2.985917,-2.671592,64.481429,0.000000,-10.403123,-3.616752,0.000000
1679401993.464476,36.138708,125.297288,-2.416167,-2.985917,-2.671592,64.481429,0.000000,-10.403123,-3.616752,0.000000
1679401993.561108,36.061702,125.378013,-2.419576,-2.997867,-2.677396,64.452789,0.000000,-10.702292,-3.884247,0.000000
1679401993.561152,36.061702,125.378013,-2.419576,-2.997867,-2.677396,64.452789,0.000000,-10.702292,-3.884247,0.000000
1679401993.660627,35.933319,125.371009,-2.424543,-3.013038,-2.678062,64.248139,0.000000,-11.002818,-4.152063,0.000000
1679401993.660685,35.933319,125.371009,-2.424543,-3.013038,-2.678062,64.248139,0.000000,-11.002818,-4.152063,0.000000
1679401993.758325,35.750435,125.275689,-2.431120,-3.031646,-2.673388,63.862235,0.000000,-11.305033,-4.419678,0.000000
1679401993.856689,35.513097,125.093182,-2.439379,-3.053679,-2.663375,63.297410,0.000000,-11.609281,-4.686556,0.000000
1679401993.856734,35.513097,125.093182,-2.439379,-3.053679,-2.663375,63.297410,0.000000,-11.609281,-4.686556,0.000000
1679401993.957540,35.215981,124.821532,-2.449423,-3.079389,-2.647661,62.545219,0.000000,-11.915915,-4.952150,0.000000
1679401993.957582,35.215981,124.821532,-2.449423,-3.079389,-2.647661,62.545219,0.000000,-11.915915,-4.952150,0.000000
1679401993.957786,35.215981,124.821532,-2.449423,-3.079389,-2.647661,62.545219,0.000000,-11.915915,-4.952150,0.000000
1679401994.056775,34.860683,124.462444,-2.461378,-3.108584,-2.626338,61.612758,0.000000,-12.225306,-5.215879,0.000000
1679401994.056929,34.860683,124.462444,-2.461378,-3.108584,-2.626338,61.612758,0.000000,-12.225306,-5.215879,0.000000
1679401994.056975,34.860683,124.462444,-2.461378,-3.108584,-2.626338,61.612758,0.000000,-12.225306,-5.215879,0.000000
1679401994.167017,34.419680,124.004523,-2.475379,-3.142621,-2.597588,60.449431,0.000000,-12.537849,-5.477117,0.000000
1679401994.167071,34.419680,124.004523,-2.475379,-3.142621,-2.597588,60.449431,0.000000,-12.537849,-5.477117,0.000000
1679401994.265520,33.920313,123.461872,-2.491609,-3.179763,-2.563190,59.117306,0.000000,-12.853945,-5.735206,0.000000
1679401994.366164,33.325083,122.817672,-2.510316,-3.221730,-2.520588,57.547660,0.000000,-13.174012,-5.989430,0.000000
1679401994.366199,33.325083,122.817672,-2.510316,-3.221730,-2.520588,57.547660,0.000000,-13.174012,-5.989430,0.000000
1679401994.457685,32.626162,122.071238,-2.531747,-3.268472,-2.469208,55.736420,0.000000,-13.498501,-6.238976,0.000000
1679401994.558291,31.806202,121.222223,-2.556072,-3.320261,-2.407899,53.667308,0.000000,-13.827921,-6.482888,0.000000
1679401994.662261,30.848701,120.273454,-2.583444,-3.377125,-2.335566,51.330699,0.000000,-14.162776,-6.720122,0.000000
1679401994.757409,29.739123,119.232017,-2.613966,-3.438785,-2.251261,48.726007,0.000000,-14.503566,-6.949523,0.000000
1679401994.866132,28.465502,118.107441,-2.647736,-3.504644,-2.154188,45.860395,0.000000,-14.850738,-7.169858,0.000000
1679401994.963750,27.012083,116.910506,-2.684819,-3.574079,-2.043292,42.737701,0.000000,-15.204682,-7.379796,0.000000
1679401995.059602,25.364485,115.655132,-2.725207,-3.646188,-1.917614,39.367272,0.000000,-15.565713,-7.577906,0.000000
1679401995.059638,25.364485,115.655132,-2.725207,-3.646188,-1.917614,39.367272,0.000000,-15.565713,-7.577906,0.000000
1679401995.165349,23.510461,114.358250,-2.768797,-3.719775,-1.776333,35.763850,0.000000,-15.934043,-7.762663,0.000000
1679401995.257002,21.443440,113.040015,-2.815382,-3.793298,-1.619044,31.951315,0.000000,-16.309740,-7.932490,0.000000
1679401995.257100,21.443440,113.040015,-2.815382,-3.793298,-1.619044,31.951315,0.000000,-16.309740,-7.932490,0.000000
1679401995.257122,21.443440,113.040015,-2.815382,-3.793298,-1.619044,31.951315,0.000000,-16.309740,-7.932490,0.000000
1679401995.357903,19.174153,111.722991,-2.864655,-3.864602,-1.446572,27.976628,0.000000,-16.692698,-8.085806,0.000000
1679401995.459557,16.702212,110.424326,-2.916258,-3.931830,-1.258914,23.862905,0.000000,-17.082603,-8.221088,0.000000
1679401995.566123,14.058655,109.160864,-2.969889,-3.992509,-1.058422,19.672362,0.000000,-17.478907,-8.336977,0.000000
1679401995.566158,14.058655,109.160864,-2.969889,-3.992509,-1.058422,19.672362,0.000000,-17.478907,-8.336977,0.000000
1679401995.663694,11.237601,107.946029,-3.025097,-4.045278,-0.844850,15.408111,0.000000,-17.880897,-8.432135,0.000000
1679401995.663748,11.237601,107.946029,-3.025097,-4.045278,-0.844850,15.408111,0.000000,-17.880897,-8.432135,0.000000
1679401995.766170,8.277030,106.793194,-3.081310,-4.087958,-0.621186,11.127955,0.000000,-18.287673,-8.505392,0.000000
1679401995.859395,5.213605,105.707288,-3.138075,-4.118845,-0.390409,6.878521,0.000000,-18.698132,-8.555906,0.000000
1679401995.859441,5.213605,105.707288,-3.138075,-4.118845,-0.390409,6.878521,0.000000,-18.698132,-8.555906,0.000000
1679401995.859476,5.213605,105.707288,-3.138075,-4.118845,-0.390409,6.878521,0.000000,-18.698132,-8.555906,0.000000
1679401995.959206,2.077812,104.689304,-3.194995,-4.136860,-0.155159,2.692508,0.000000,-19.111037,-8.583093,0.000000
1679401995.959346,2.077812,104.689304,-3.194995,-4.136860,-0.155159,2.692508,0.000000,-19.111037,-8.583093,0.000000
1679401995.959389,2.077812,104.689304,-3.194995,-4.136860,-0.155159,2.692508,0.000000,-19.111037,-8.583093,0.000000
1679401995.959568,2.077812,104.689304,-3.194995,-4.136860,-0.155159,2.692508,0.000000,-19.111037,-8.583093,0.000000
1679401996.060448,-1.103217,103.737068,-3.251747,-4.141413,0.082100,-1.405368,0.000000,-19.525066,-8.586636,0.000000
1679401996.060496,-1.103217,103.737068,-3.251747,-4.141413,0.082100,-1.405368,0.000000,-19.525066,-8.586636,0.000000
1679401996.060637,-1.103217,103.737068,-3.251747,-4.141413,0.082100,-1.405368,0.000000,-19.525066,-8.586636,0.000000
1679401996.060686,-1.103217,103.737068,-3.251747,-4.141413,0.082100,-1.405368,0.000000,-19.525066,-8.586636,0.000000
1679401996.159853,-4.307187,102.846903,-3.308042,-4.132343,0.319225,-5.398599,0.000000,-19.938863,-8.566437,0.000000
1679401996.264537,-7.511019,102.012828,-3.363665,-4.109814,0.554003,-9.270491,0.000000,-20.351070,-8.522634,0.000000
1679401996.264576,-7.511019,102.012828,-3.363665,-4.109814,0.554003,-9.270491,0.000000,-20.351070,-8.522634,0.000000
1679401996.364666,-10.696280,101.229229,-3.418441,-4.074376,0.784608,-13.010416,0.000000,-20.760366,-8.455544,0.000000
1679401996.466863,-13.861183,100.490290,-3.472220,-4.026514,1.010456,-16.627453,0.000000,-21.165489,-8.365638,0.000000
1679401996.466898,-13.861183,100.490290,-3.472220,-4.026514,1.010456,-16.627453,0.000000,-21.165489,-8.365638,0.000000
1679401996.467104,-13.861183,100.490290,-3.472220,-4.026514,1.010456,-16.627453,0.000000,-21.165489,-8.365638,0.000000
1679401996.566117,-16.966663,99.789916,-3.524898,-3.967661,1.228400,-20.085227,0.000000,-21.565260,-8.253535,0.000000
1679401996.566157,-16.966663,99.789916,-3.524898,-3.967661,1.228400,-20.085227,0.000000,-21.565260,-8.253535,0.000000
1679401996.664656,-20.038841,99.124112,-3.576343,-3.898024,1.439978,-23.424810,0.000000,-21.958588,-8.119928,0.000000
1679401996.664700,-20.038841,99.124112,-3.576343,-3.898024,1.439978,-23.424810,0.000000,-21.958588,-8.119928,0.000000
1679401996.664837,-20.038841,99.124112,-3.576343,-3.898024,1.439978,-23.424810,0.000000,-21.958588,-8.119928,0.000000
1679401996.766908,-23.039432,98.484227,-3.626480,-3.819228,1.642241,-26.608478,0.000000,-22.344484,-7.965641,0.000000
1679401996.766943,-23.039432,98.484227,-3.626480,-3.819228,1.642241,-26.608478,0.000000,-22.344484,-7.965641,0.000000
1679401996.857204,-25.970403,97.863855,-3.675311,-3.732178,1.835177,-29.645356,0.000000,-22.722076,-7.791594,0.000000
1679401996.958457,-28.828091,97.256715,-3.722864,-3.637945,2.018468,-32.536640,0.000000,-23.090591,-7.598741,0.000000
1679401997.060333,-31.614633,96.657346,-3.769183,-3.537402,2.192252,-35.289170,0.000000,-23.449357,-7.388040,0.000000
1679401997.060387,-31.614633,96.657346,-3.769183,-3.537402,2.192252,-35.289170,0.000000,-23.449357,-7.388040,0.000000
1679401997.060426,-31.614633,96.657346,-3.769183,-3.537402,2.192252,-35.289170,0.000000,-23.449357,-7.388040,0.000000
1679401997.159265,-34.330101,96.060215,-3.814310,-3.431424,2.356571,-37.906224,0.000000,-23.797788,-7.160438,0.000000
1679401997.159355,-34.330101,96.060215,-3.814310,-3.431424,2.356571,-37.906224,0.000000,-23.797788,-7.160438,0.000000
1679401997.263319,-36.975798,95.459836,-3.858301,-3.320795,2.511595,-40.391390,0.000000,-24.135379,-6.916876,0.000000
1679401997.366789,-39.554942,94.850660,-3.901209,-3.206143,2.657627,-42.749291,0.000000,-24.461699,-6.658268,0.000000
1679401997.459257,-42.066714,94.226666,-3.943098,-3.088227,2.794771,-44.979017,0.000000,-24.776383,-6.385506,0.000000
1679401997.563728,-44.520129,93.581813,-3.984036,-2.967259,2.923678,-47.089225,0.000000,-25.079122,-6.099454,0.000000
1679401997.563766,-44.520129,93.581813,-3.984036,-2.967259,2.923678,-47.089225,0.000000,-25.079122,-6.099454,0.000000
1679401997.660219,-46.904358,92.908823,-4.024095,-2.844412,3.043990,-49.066126,0.000000,-25.369656,-5.800938,0.000000
1679401997.660264,-46.904358,92.908823,-4.024095,-2.844412,3.043990,-49.066126,0.000000,-25.369656,-5.800938,0.000000
1679401997.764892,-49.247447,92.201602,-4.063352,-2.718751,3.157313,-50.936511,0.000000,-25.647768,-5.490754,0.000000
1679401997.765034,-49.247447,92.201602,-4.063352,-2.718751,3.157313,-50.936511,0.000000,-25.647768,-5.490754,0.000000
1679401997.865751,-51.527573,91.450719,-4.101845,-2.591920,3.262756,-52.672392,0.000000,-25.913254,-5.169640,0.000000
1679401997.865773,-51.527573,91.450719,-4.101845,-2.591920,3.262756,-52.672392,0.000000,-25.913254,-5.169640,0.000000
1679401997.965833,-53.757727,90.644074,-4.139674,-2.463596,3.361084,-54.278923,0.000000,-26.165976,-4.838340,0.000000
1679401998.064893,-55.941225,89.768406,-4.176937,-2.333962,3.452624,-55.749575,0.000000,-26.405800,-4.497553,0.000000
1679401998.163888,-58.082955,88.808009,-4.213725,-2.203046,3.537761,-57.076700,0.000000,-26.632595,-4.147940,0.000000
1679401998.163949,-58.082955,88.808009,-4.213725,-2.203046,3.537761,-57.076700,0.000000,-26.632595,-4.147940,0.000000
1679401998.257799,-60.187090,87.743515,-4.250112,-2.070851,3.616825,-58.248161,0.000000,-26.846235,-3.790122,0.000000
1679401998.366892,-62.257055,86.550598,-4.286162,-1.937356,3.690094,-59.246162,0.000000,-27.046589,-3.424691,0.000000
1679401998.366939,-62.257055,86.550598,-4.286162,-1.937356,3.690094,-59.246162,0.000000,-27.046589,-3.424691,0.000000
1679401998.465599,-64.291225,85.197920,-4.321942,-1.802796,3.757656,-60.041255,0.000000,-27.233538,-3.052223,0.000000
1679401998.465836,-64.291225,85.197920,-4.321942,-1.802796,3.757656,-60.041255,0.000000,-27.233538,-3.052223,0.000000
1679401998.465880,-64.291225,85.197920,-4.321942,-1.802796,3.757656,-60.041255,0.000000,-27.233538,-3.052223,0.000000
1679401998.557363,-66.295571,83.643412,-4.357519,-1.666843,3.819860,-60.601216,0.000000,-27.406964,-2.673272,0.000000
1679401998.557405,-66.295571,83.643412,-4.357519,-1.666843,3.819860,-60.601216,0.000000,-27.406964,-2.673272,0.000000
1679401998.666386,-68.264790,81.834059,-4.392940,-1.529820,3.876709,-60.872491,0.000000,-27.566737,-2.288371,0.000000
1679401998.666400,-68.264790,81.834059,-4.392940,-1.529820,3.876709,-60.872491,0.000000,-27.566737,-2.288371,0.000000
1679401998.763005,-70.206150,79.691885,-4.428240,-1.391068,3.928551,-60.790322,0.000000,-27.712728,-1.898041,0.000000
1679401998.763047,-70.206150,79.691885,-4.428240,-1.391068,3.928551,-60.790322,0.000000,-27.712728,-1.898041,0.000000
1679401998.858394,-72.094494,77.125870,-4.463449,-1.252016,3.974966,-60.246946,0.000000,-27.844814,-1.502797,0.000000
1679401998.858426,-72.094494,77.125870,-4.463449,-1.252016,3.974966,-60.246946,0.000000,-27.844814,-1.502797,0.000000
1679401998.961738,-73.951187,73.972509,-4.498595,-1.110555,4.016680,-59.111457,0.000000,-27.962877,-1.103150,0.000000
1679401999.060269,-75.731195,70.055593,-4.533692,-0.968944,4.053072,-57.179365,0.000000,-28.066800,-0.699605,0.000000
1679401999.060329,-75.731195,70.055593,-4.533692,-0.968944,4.053072,-57.179365,0.000000,-28.066800,-0.699605,0.000000
1679401999.162285,-77.427852,65.071741,-4.568756,-0.826042,4.084484,-54.165824,0.000000,-28.156484,-0.292669,0.000000
1679401999.162332,-77.427852,65.071741,-4.568756,-0.826042,4.084484,-54.165824,0.000000,-28.156484,-0.292669,0.000000
1679401999.264784,-78.998936,58.629102,-4.603799,-0.682321,4.110828,-49.675304,0.000000,-28.231837,0.117152,0.000000
1679401999.366947,-80.386269,50.216662,-4.638829,-0.537861,4.132107,-43.198337,0.000000,-28.292780,0.529352,0.000000
1679401999.366992,-80.386269,50.216662,-4.638829,-0.537861,4.132107,-43.198337,0.000000,-28.292780,0.529352,0.000000
1679401999.461138,-81.501756,39.324671,-4.673852,-0.392801,4.148312,-34.225927,0.000000,-28.339245,0.943423,0.000000
1679401999.566009,-82.229542,25.827508,-4.708870,-0.247277,4.159432,-22.633156,0.000000,-28.371179,1.358858,0.000000
1679401999.659441,-82.457860,10.611927,-4.743881,-0.101564,4.165453,-9.305675,0.000000,-28.388547,1.775148,0.000000
1679401999.764559,-82.145266,-4.441059,-4.778884,0.044507,4.166372,3.870914,0.000000,-28.391328,2.191782,0.000000
1679401999.863883,-81.352161,-17.476630,-4.813872,0.190109,4.162201,15.049995,0.000000,-28.379520,2.608251,0.000000
1679401999.863934,-81.352161,-17.476630,-4.813872,0.190109,4.162201,15.049995,0.000000,-28.379520,2.608251,0.000000
1679401999.864019,-81.352161,-17.476630,-4.813872,0.190109,4.162201,15.049995,0.000000,-28.379520,2.608251,0.000000
1679401999.864049,-81.352161,-17.476630,-4.813872,0.190109,4.162201,15.049995,0.000000,-28.379520,2.608251,0.000000
1679401999.864153,-81.352161,-17.476630,-4.813872,0.190109,4.162201,15.049995,0.000000,-28.379520,2.608251,0.000000
1679401999.864184,-81.352161,-17.476630,-4.813872,0.190109,4.162201,15.049995,0.000000,-28.379520,2.608251,0.000000
1679401999.964611,-80.193113,-27.909075,-4.848841,0.336002,4.152903,23.633784,0.000000,-28.353144,3.024045,0.000000
1679401999.964657,-80.193113,-27.909075,-4.848841,0.336002,4.152903,23.633784,0.000000,-28.353144,3.024045,0.000000
1679402000.064333,-78.790289,-35.866081,-4.883782,0.480547,4.138613,29.768514,0.000000,-28.312233,3.438654,0.000000
1679402000.064366,-78.790289,-35.866081,-4.883782,0.480547,4.138613,29.768514,0.000000,-28.312233,3.438654,0.000000
1679402000.162213,-77.214298,-41.989439,-4.918692,0.625357,4.119172,34.073128,0.000000,-28.256851,3.851575,0.000000
1679402000.162263,-77.214298,-41.989439,-4.918692,0.625357,4.119172,34.073128,0.000000,-28.256851,3.851575,0.000000
1679402000.162298,-77.214298,-41.989439,-4.918692,0.625357,4.119172,34.073128,0.000000,-28.256851,3.851575,0.000000
1679402000.261137,-75.533014,-46.690913,-4.953556,0.768755,4.094797,36.978452,0.000000,-28.187069,4.262303,0.000000
1679402000.261187,-75.533014,-46.690913,-4.953556,0.768755,4.094797,36.978452,0.000000,-28.187069,4.262303,0.000000
1679402000.357257,-73.776922,-50.379745,-4.988369,0.911171,4.065446,38.886009,0.000000,-28.102991,4.670342,0.000000
1679402000.357301,-73.776922,-50.379745,-4.988369,0.911171,4.065446,38.886009,0.000000,-28.102991,4.670342,0.000000
1679402000.457983,-71.970963,-53.319737,-5.023125,1.052261,4.031204,40.061798,0.000000,-28.004737,5.075198,0.000000
1679402000.458029,-71.970963,-53.319737,-5.023125,1.052261,4.031204,40.061798,0.000000,-28.004737,5.075198,0.000000
1679402000.564070,-70.130788,-55.700787,-5.057822,1.191831,3.992143,40.696048,0.000000,-27.892449,5.476385,0.000000
1679402000.564097,-70.130788,-55.700787,-5.057822,1.191831,3.992143,40.696048,0.000000,-27.892449,5.476385,0.000000
1679402000.665625,-68.266913,-57.657096,-5.092464,1.329707,3.948336,40.923123,0.000000,-27.766289,5.873427,0.000000
1679402000.665646,-68.266913,-57.657096,-5.092464,1.329707,3.948336,40.923123,0.000000,-27.766289,5.873427,0.000000
1679402000.765416,-66.386876,-59.284354,-5.127056,1.465704,3.899872,40.839076,0.000000,-27.626433,6.265851,0.000000
1679402000.765436,-66.386876,-59.284354,-5.127056,1.465704,3.899872,40.839076,0.000000,-27.626433,6.265851,0.000000
1679402000.856457,-64.493617,-60.654884,-5.161608,1.599834,3.846764,40.514084,0.000000,-27.473073,6.653195,0.000000
1679402000.964821,-62.591933,-61.819683,-5.196113,1.731887,3.789141,40.000010,0.000000,-27.306405,7.034999,0.000000
1679402000.964877,-62.591933,-61.819683,-5.196113,1.731887,3.789141,40.000010,0.000000,-27.306405,7.034999,0.000000
1679402000.964902,-62.591933,-61.819683,-5.196113,1.731887,3.789141,40.000010,0.000000,-27.306405,7.034999,0.000000
1679402001.064037,-60.679723,-62.822587,-5.230529,1.862080,3.726900,39.335685,0.000000,-27.126624,7.410808,0.000000
1679402001.064092,-60.679723,-62.822587,-5.230529,1.862080,3.726900,39.335685,0.000000,-27.126624,7.410808,0.000000
1679402001.064132,-60.679723,-62.822587,-5.230529,1.862080,3.726900,39.335685,0.000000,-27.126624,7.410808,0.000000
1679402001.166511,-58.769491,-63.684954,-5.264800,1.989538,3.660512,38.552285,0.000000,-26.933955,7.780179,0.000000
1679402001.256434,-56.851314,-64.439858,-5.298858,2.114945,3.589606,37.671400,0.000000,-26.728651,8.142687,0.000000
1679402001.256452,-56.851314,-64.439858,-5.298858,2.114945,3.589606,37.671400,0.000000,-26.728651,8.142687,0.000000
1679402001.362927,-54.953785,-65.087922,-5.332628,2.236337,3.515436,36.719176,0.000000,-26.511000,8.497933,0.000000
