9.770304419881898,-20.08451154965593
9.106635115432015,-18.748166144914958
7.948129853857146,-17.80761393629249
6.57011050642577,-17.23461995144979
6.57011050642577,-17.23461995144979
5.148378077886392,-16.780293312438342
3.980111958275367,-15.851123533865787
3.3593263358932184,-14.493447549792169
3.3593263358932184,-14.493447549792169
3.3340864380333177,-13.000641824760976
3.308113671023148,-11.507702049382813
2.7038660221786737,-10.142104320463146
1.6449217060361307,-9.088999874851279
1.6449217060361307,-9.088999874851279
0.30292564170000547,-8.433370797975895
-0.8612893904669727,-7.497524349471426
-1.4865596246810633,-6.140823855387724
-1.4113765968033523,-4.648733961616525
-1.4113765968033523,-4.648733961616525
-0.6955887981359096,-3.3372423900916406
0.010037933578390335,-2.0201156276499255
