17.521550934468628,56.79077472822742
17.0350480474847,56.683077759322344
16.55004829570951,56.56864472849253
16.066661524433883,56.44743360835365
15.584968741438392,56.31952168457671
15.105043997740852,56.1850025150417
14.627024507846805,56.04374531667752
14.150928885426302,55.89602410233752
13.676820027771356,55.7419426879303
13.204807722950957,55.58145685052638
12.734894195937652,55.41483459496693
12.267123967909685,55.242200717824865
11.801575690088406,55.063579994626494
11.338230704361669,54.879242000590246
10.877112973710995,54.68932774809576
10.418268677127388,54.49391478886312
9.961662195604445,54.293261879448146
9.507410414805946,54.08727017071196
9.055400818074592,53.876343084915135
8.605583407661836,53.66072231206136
8.15803890370031,53.44036687047513
7.712656461513868,53.215620008318446
7.269389791079844,52.98667701403945
6.828287839279554,52.75354105801012
6.389255254518578,52.5164835078562
5.95225560408585,52.275653045802116
5.517310839797123,52.031086678770215
5.084340356051893,51.78299916947531
5.084340356051893,51.78299916947531
4.653431822903145,51.531306022819265
4.224442571929619,51.27631469085057
3.797398677723447,51.01804012520161
3.3722334557466973,50.75664724443185
2.9488070682156455,50.49241088118925
2.5270395344926815,50.2254997226722
2.106962012618743,49.955902687727615
1.6884551733749804,49.683840939622904
1.2715229268100403,49.40934033897474
0.8560342110784893,49.132628671889655
0.44194364397394414,48.85379896749412
0.44194364397394414,48.85379896749412
0.029183066534337665,48.572974933858916
-0.3822520779714146,48.29018412805787
-0.7924579024400195,48.00558537880288
-1.2013979542380042,47.7191439034023
-1.6091861610174565,47.43103878687012
-2.015865045687844,47.141344391103
-2.4214140443389276,46.850045513038445
-2.8258612293576233,46.55719458464606
-3.22916845837176,46.262752164572
-3.631325650017728,45.966717994158664
-4.0322822802155756,45.66903744404938
-4.431945011039533,45.369600231306485
-4.431945011039533,45.369600231306485
-4.830313481884358,45.068422136423976
-5.227302820787694,44.76540790973475
-5.62286421419037,44.46051193966002
-6.0169412592510385,44.153680378934496
-6.409453640629476,43.844830804937565
-6.800360785219033,43.533933567155096
-6.800360785219033,43.533933567155096
-7.189629590046219,43.22096950434755
-7.577206530920102,42.90589521875719
-7.963063253510416,42.58869964302182
-8.347196204968403,42.26940221624648
-8.729573506385474,41.947988344195736
-9.110181370550686,41.62446551357555
-9.489028279766618,41.29886719311822
-9.866084242258303,40.97118179597157
-9.866084242258303,40.97118179597157
-10.241350465463217,40.64143393987145
-10.6148248245892,40.309644006601836
-10.986446358938032,39.975766533096746
-11.356249068450337,39.6398624201675
-11.724207645990518,39.301926330397336
-12.090276774100136,38.96193188193333
-12.090276774100136,38.96193188193333
-12.45446027144175,38.619906226320644
-12.816707687719417,38.27581882379437
-13.1769886701031,37.92966143766271
-13.535298990501673,37.581453367808024
-13.891614397308272,37.231193270606866
-14.245920878058588,36.878890530067885
-14.245920878058588,36.878890530067885
-14.598271844209815,36.524621647634774
-14.94871217764914,36.16845258080993
-15.297245141461326,35.810406995962964
-15.643993292203644,35.450623066065994
-15.98889844154389,35.089062644822896
-15.98889844154389,35.089062644822896
-16.332169910741946,34.72594172674556
-16.67397301091282,34.36142943982358
-17.014275172219026,33.995506860791075
-17.353288798259438,33.62838174368317
-17.69116627291091,33.260202483317244
-17.69116627291091,33.260202483317244
-18.027893746012268,32.89096312655105
-18.36363907995095,32.520822642519626
-18.698512865844762,32.1498857932593
-19.032512673987444,31.77815430581311
-19.365753423858045,31.405734880631087
-19.698309823648277,31.032697071399344
-19.698309823648277,31.032697071399344
-20.030186011235827,30.65904698013057
-20.361465679896302,30.284861071235145
-20.692131963623584,29.910126320593047
-21.022288098539725,29.53493549291787
-21.352018527883757,29.15936409139728
-21.352018527883757,29.15936409139728
-21.681315382065904,28.783406224393065
-22.01035218242943,28.40721461962271
-22.33914359543806,28.030802540714664
-22.667687351995113,27.654168422822387
-22.996090944371016,27.277406350761517
-22.996090944371016,27.277406350761517
-23.324435879736868,26.900587547001383
-23.65272209572328,26.52371209266043
-23.98100873104486,26.146831626076235
-24.309317447246723,25.769965129643747
-24.309317447246723,25.769965129643747
-24.637648032286943,25.39311253095856
-24.96598857771438,25.016263564097997
-25.294339227944743,24.639418461128123
-25.622655954112883,24.262538966019303
-25.622655954112883,24.262538966019303
-25.95087858435988,23.885572786690076
-26.279005363885087,23.508518538801823
-26.60696482594023,23.13131421602746
-26.60696482594023,23.13131421602746
-26.934688980938514,22.753900998358322
